mean,categ_0,categ_1,categ_2,categ_3,categ_4,categ_5
166.0,0.0,12.289156626506022,21.32530120481928,0.0,41.807228915662655,24.578313253012045
110.75,11.015801354401804,31.693002257336342,10.654627539503386,33.29571106094808,11.10609480812641,2.234762979683973
210.25,4.708680142687277,33.95957193816885,33.10344827586207,13.79310344827586,0.0,14.435196195005943
250.04,23.476243800991845,22.128459446488563,24.536074228123503,21.50055991041433,8.138697808350665,0.219964805631099
145.4,10.9353507565337,4.6767537826685,53.02613480055021,26.20357634112792,3.4044016506189823,1.7537826685006876
378.53,12.601379018836024,8.995324016590493,33.630095368927165,39.99154624468338,4.781655350962936,0.0
114.45000000000002,6.946264744429881,4.980340760157272,0.0,88.07339449541284,0.0,0.0
122.21000000000002,36.003600360036,5.427815508823609,6.873414614188691,17.450835992690177,34.24433352426151,0.0
324.45000000000005,34.2733857296964,23.176144244105405,1.6951764524580055,15.449221759901368,8.753274772692247,16.652797041146552
188.4,36.38535031847133,20.063694267515924,37.57961783439491,5.971337579617835,0.0,0.0
539.915,3.620940333200597,19.99203578341035,26.47638980209848,28.41558393450821,11.67405980571016,9.820990341072209
173.7,20.552677029360968,0.0,0.0,0.0,79.44732297063904,0.0
187.44666666666663,24.033502863036603,19.698047444606463,14.341857239392542,27.00679304335456,13.43493260305154,1.4848668065583104
312.95,12.717686531394792,20.083080364275443,11.311711135964217,55.88752196836556,0.0,0.0
111.8,20.39355992844365,0.0,7.55813953488372,10.778175313059036,56.84257602862254,4.427549194991056
1520.42,4.551373962457742,20.469343997053443,22.809486852317125,31.372910116941373,9.734152405256442,11.062732665973876
365.73,0.0,34.118065239384244,13.124436059388076,33.54933967681076,19.20815902441692,0.0
302.2,7.213765718067505,6.750496360026473,11.482461945731306,10.999338186631372,32.7796161482462,30.774321641297156
61.2,0.0,0.0,100.0,0.0,0.0,0.0
861.585,27.64672086909591,31.38982224620902,2.924842006302338,27.6885043263288,4.126116401747941,6.223994150315987
315.45,51.54541131716597,48.45458868283405,0.0,0.0,0.0,0.0
168.0,0.0,0.0,34.82142857142857,46.13095238095239,0.0,19.047619047619047
164.8,12.0752427184466,15.473300970873783,21.48058252427185,27.305825242718445,23.66504854368932,0.0
143.46,40.74306426878572,4.8515265579255535,10.664993726474275,10.874111250522793,25.93057298201589,6.935731214275756
396.43,0.0,40.23661175995762,10.82158262492748,11.729687460585728,35.950861438337164,1.2612567161920136
391.5,0.0,2.6053639846743293,24.52107279693487,50.65134099616858,13.79310344827586,8.42911877394636
378.165,7.880158132032313,9.499821506485263,27.17067946531276,25.081644255814258,11.56902410323536,18.79867253712004
353.2945454545454,31.80580715550249,9.910350364362468,12.029622462843264,27.73889414961505,6.678692000494052,11.836633867182677
863.39,14.130346656783146,17.57027531011478,17.88299609678129,18.993734002015312,21.606689908384396,9.81595802592108
441.6,7.404891304347825,46.19565217391305,0.0,3.9402173913043472,42.45923913043478,0.0
354.23,25.23783982158485,12.689495525506024,24.08039974028174,22.790277503317053,14.383310278632528,0.8186771306778081
1314.0,0.0,100.0,0.0,0.0,0.0,0.0
195.9,0.0,13.016845329249616,68.83614088820828,13.62940275650842,4.517611026033691,0.0
346.90000000000003,0.0,0.5477082732776015,21.173248774863072,20.928221389449405,57.35082156240991,0.0
97.5,0.0,10.461538461538462,0.0,55.99999999999999,33.53846153846154,0.0
139.79999999999998,41.285169289461145,6.413924654268002,12.064854554124944,8.32141154029566,12.875536480686698,19.039103481163565
319.18,0.0,12.745159471144806,41.16799298201643,29.701109092048373,0.0,16.3857384547904
264.69,0.0,17.37126449809211,18.49333182213155,30.28070573123276,25.954890626770943,7.89980732177264
354.54,0.0,33.53641338071868,9.9847689964461,31.037400575393463,16.92333728211203,8.518079765329723
71.14,0.0,54.45600224908631,0.0,45.54399775091369,0.0,0.0
35.400000000000006,0.0,0.0,35.59322033898305,28.813559322033893,0.0,35.59322033898305
361.78,25.65094808999945,6.814915141798883,39.44386090994527,11.008071203493836,17.082204654762563,0.0
179.1,0.0,37.85594639865997,0.0,0.0,53.26633165829146,8.877721943048575
135.39999999999998,13.62629246676514,18.8330871491876,8.714918759231907,49.63072378138848,9.194977843426884,0.0
193.6,10.278925619834707,9.297520661157026,19.214876033057852,10.227272727272728,10.072314049586776,40.909090909090914
413.79,23.792261775296648,4.350032625244689,8.555064162981223,63.30264143647744,0.0,0.0
180.4,0.0,8.287139689578714,9.811529933481154,19.290465631929045,24.944567627494457,37.66629711751663
179.35,0.0,15.751324226373017,18.84583217173125,20.407025369389466,44.995818232506274,0.0
110.4,0.0,7.608695652173914,0.0,7.608695652173914,84.78260869565217,0.0
161.2,16.718362282878413,31.42059553349876,21.960297766749385,20.099255583126556,9.8014888337469,0.0
246.72,11.186770428015564,18.162289234760053,23.690823605706875,27.950713359273667,16.65856031128405,2.350843060959793
305.45,15.56719594041578,8.348338516942217,28.973645441152403,0.0,0.0,47.11082010148961
16.21,0.0,57.18692165330042,0.0,42.81307834669956,0.0,0.0
268.6,19.210722263588977,3.164556962025316,0.0,58.19061801935963,7.259865971705137,12.174236783320923
177.26,9.59043213358908,0.0,14.216405280379108,31.34378878483584,33.84858400090263,11.000789800293354
127.55,25.793806350450804,21.28577028616229,23.75539004312035,29.16503332026656,0.0,0.0
383.93,14.937618836767118,28.606777277107803,10.9134477639153,26.749667908212437,18.792488213997345,0.0
327.52,15.785295554469958,14.747191011235955,16.411211529066925,14.55330972154372,35.10472642892037,3.398265754763069
191.635,33.383776450022175,1.3045633626425237,51.80421113053462,7.010723510840922,3.913690087927571,2.583035458032197
201.95,31.740529834117357,4.283238425352811,26.12032681356772,21.16860609061649,16.06833374597673,0.6189650903689032
338.63,19.933260490801167,44.54714585240528,17.364084694209016,18.15550896258453,0.0,0.0
430.6,16.58151416627961,32.00185787273572,31.49094287041337,4.598235020901067,10.450534138411518,4.876915931258709
76.32000000000001,0.0,0.0,0.0,100.0,0.0,0.0
322.01,5.543306108505948,0.0,18.81929132635633,32.96792025092388,42.669482314213845,0.0
249.86,0.0,39.47810774033458,14.167934043064118,17.04954774673817,6.003361882654286,23.30104858720884
734.6600000000001,24.99115236980372,0.0,30.22486592437318,8.167043258105789,32.574252034954945,4.042686412762366
369.2600000000001,20.383108559461263,8.821246095795193,15.06165484121396,16.650417953023158,28.06152846233006,11.02204408817635
638.74,10.004070513824091,28.93195979584808,5.166421392115728,25.979271691141932,29.91827660707017,0.0
109.71,25.8408531583265,20.15313098167897,6.562756357670222,18.04757998359311,26.70677239996354,2.68890711876766
320.22,31.11923052901131,20.17987633501968,15.020923115358196,16.301292861157954,4.68427955780401,12.694397601648866
650.1,35.76372865712968,26.949700046146745,18.827872634979236,18.458698661744343,0.0,0.0
1040.105,7.078612255493436,14.15914739377274,32.5495983578581,30.3825094581797,10.962835482956049,4.8672970517399685
417.81,16.99337019219262,22.05787319595031,17.711399918623297,23.034393623896037,19.111557885163112,1.091405184174625
634.065,43.54443156458723,7.716874452934635,26.92153012703745,1.675695709430421,16.559816422606513,3.581651723403752
111.35,10.709474629546476,17.17557251908397,10.642119443197126,52.13291423439605,1.4593623709025596,7.88055680287382
230.66,37.240960721408136,8.501690800312147,13.504725570103185,19.07569582935923,15.325587444723835,6.351339634093471
119.77,0.0,31.209818819403857,19.954913584370043,22.29272772814561,12.190030892544044,14.352508975536448
38.1,0.0,53.54330708661416,46.45669291338584,0.0,0.0,0.0
204.0,0.0,0.0,0.0,0.0,100.0,0.0
290.34,15.22353103258249,6.1445202176758285,23.954673830681276,32.9785768409451,19.11551973548254,2.583178342632776
33.0,0.0,0.0,0.0,100.0,0.0,0.0
609.3866666666668,32.98945387712235,5.517022580080517,9.02546823035183,7.59780325573254,44.87025205671276,0.0
279.85,6.378417009112024,12.14936573164195,52.5281400750402,5.3600142933714485,16.79471145256387,6.789351438270501
74.25,21.41414141414141,10.505050505050503,0.0,68.08080808080807,0.0,0.0
431.39,11.741115927582928,4.826259301328265,22.55499663877234,28.67938524305153,15.83254131991933,16.365701569345603
72.0,0.0,72.0,0.0,28.000000000000004,0.0,0.0
203.3,12.493851451057548,20.068863748155437,14.904082636497789,23.31529758976881,21.91342843089031,7.304476143630104
300.74,35.67865930704263,11.830817317284032,12.868258296202695,13.486732725942671,26.135532353527964,0.0
325.76,5.602283889980353,24.524189587426328,29.68443025540275,21.402259332023576,14.550589390962672,4.236247544204322
204.6625,9.711109753863068,4.672326391009588,56.25114517803701,6.779453979111952,0.0,22.585964697978376
145.20000000000002,10.950413223140496,0.0,65.73691460055096,8.953168044077135,14.359504132231404,0.0
304.24,15.382592689981593,19.011306863002893,29.121745990007884,31.35682356034709,5.127530896660531,0.0
402.895,48.37488675709552,11.561014656424131,7.641569143325184,8.823018404298887,19.83302101043696,3.766490028419316
229.8,24.67362924281985,7.136640557006091,0.9138381201044388,18.29852045256745,47.88946910356832,1.0879025239338556
333.37,21.56762756096829,2.5497195308516063,9.733929267780544,51.07538170801212,12.52362240153583,2.5497195308516063
158.0,0.0,0.0,13.57594936708861,20.69620253164557,59.4620253164557,6.265822784810126
101.4,0.0,0.0,55.917159763313606,44.0828402366864,0.0,0.0
416.61,10.261395549794772,10.974292503780514,33.928614291543646,29.269580662970164,11.593576726434796,3.972540265476104
547.4499999999999,0.0,14.324595853502602,38.76153073340031,23.65147502054982,9.52598410813773,13.736414284409534
127.08,24.07932011331445,31.381806735914385,20.656279508970727,17.980799496380236,5.901794145420207,0.0
278.7,26.04951560818084,31.00107642626481,6.350914962325083,22.8740581270183,13.724434876210982,0.0
104.76,16.227567773959525,45.58991981672394,0.0,28.6368843069874,0.0,9.545628102329133
454.6,0.0,2.9036515618125827,36.42762868455785,29.476462824461063,20.76550813902332,10.426748790145185
397.96,0.0,22.50477434918082,21.032264549200928,18.469192883706903,11.307669112473617,26.686099105437734
33.15,0.0,100.0,0.0,0.0,0.0,0.0
274.93,21.714618266467824,16.342341686974866,30.57141817917288,19.00483759502419,12.366784272360237,0.0
493.0,0.0,14.107505070993914,24.74645030425964,53.286004056795136,7.860040567951318,0.0
53.28,0.0,0.0,66.44144144144146,0.0,0.0,33.55855855855855
476.48,13.26393552719946,18.435191403626597,14.858965748824712,18.938885157824043,34.503022162525184,0.0
101.76,0.0,0.0,0.0,100.0,0.0,0.0
884.5475,23.79465206786521,15.264867064798665,1.667519268326461,28.09063391168931,31.18232768732035,0.0
275.8,8.629441624365482,0.0,91.37055837563452,0.0,0.0,0.0
276.24,0.0,18.76629018245004,0.0,81.23370981754995,0.0,0.0
258.32,27.41754413131001,14.253638897491482,5.903530504800248,11.255419634561784,35.67280891917002,5.4970579126664605
289.74,0.0,16.960033133153864,35.72168150755851,17.187823565955682,24.953406502381444,5.177055290950507
