mean,categ_0,categ_1,categ_2,categ_3,categ_4,categ_5
1390.3900000000006,10.043944504779232,20.2029646358216,15.37122677809822,24.382367537165823,18.782499874136025,11.21699666999906
96.8,17.045454545454547,0.0,0.0,12.086776859504132,0.0,70.86776859504131
1245.96,3.980866159427269,4.141384956178369,7.756268259013129,42.79270602587563,16.841632155125367,24.48714244438024
440.0,0.0,0.0,34.75909090909091,29.87727272727273,7.000000000000001,28.363636363636367
311.92,0.0,0.0,10.900230828417545,22.69812772505771,0.0,66.40164144652475
719.7069230769231,0.6225824828268772,29.7188278562107,1.4475977935463045,2.6371845804756,23.793980241957456,41.77982704498305
125.695,0.0,0.0,6.762401050161104,24.284975536019733,11.873980667488764,57.07864274633041
175.2,0.0,0.0,0.0,0.0,0.0,100.0
309.4,0.0,21.331609566903687,0.0,43.05106658047834,0.0,35.61732385261797
266.4220000000001,17.69598606721667,3.2429754299569846,9.233471710294191,21.535759058936573,12.146144087200003,36.14566364639556
276.9725,1.4875122981523434,31.15381490942241,6.452806686584407,22.506747059726145,13.90661527769002,24.492503768424665
232.21,0.0,15.890788510400068,8.06597476422204,17.46264157443693,17.419577106929076,41.16101804401189
76.5,0.0,0.0,0.0,0.0,0.0,100.0
227.36545454545453,3.156712061478917,5.317830325227307,9.248226723496812,17.013858345794915,21.517220973842672,43.74615157015938
293.22636363636366,7.5244381473822575,18.485563433772853,19.959137991436958,7.789514151338246,15.58987936716592,30.65146690890376
297.9477777777778,1.247422180620765,3.462575469974231,29.65918710586866,12.089366891289677,11.741431197860924,41.800017154385735
2.9,0.0,0.0,0.0,0.0,0.0,100.0
188.51666666666665,2.625762532048449,4.553089912474582,37.18680930068076,12.976748298116878,7.099283882945806,35.55830607373353
150.618,2.37023463331076,10.045280112602743,4.530666985353675,66.07178424889456,3.963669680914632,13.018364338923632
482.79,3.7034735599328896,6.586714720686013,63.282172373081465,8.836139936618407,3.075871496924129,14.5156279127571
95.83333333333331,0.0,0.0,0.0,0.0,100.0,0.0
495.92666666666673,2.3793840487168803,22.731855516272564,6.382664103563698,12.958905214480634,13.63776902499025,41.90942209197596
99.8025,8.867513338844219,32.238671375967535,18.57668896069737,18.486510858946417,11.12196588261817,10.70864958292628
223.7633333333333,7.6941411312547485,13.481505757571243,3.065739099346035,39.61775089752567,18.801114272520078,17.339748841782242
250.27500000000003,2.9667365897512736,7.1321546299071015,19.754270302667067,5.154330236739585,0.0,64.99250824093497
74.4,16.801075268817204,0.0,11.424731182795698,0.0,71.77419354838709,0.0
463.282,2.1800976511066694,21.69089237224844,6.645196662076231,21.16939574600352,25.42123371941928,22.89318384914588
1104.925,0.3846414915039482,12.462384324727925,8.10100233047492,14.086023938276352,14.19327103649569,50.772676878521175
410.3400000000002,13.762977043427396,2.071452941463176,24.864746307939743,34.06930837841789,0.0,25.23151532875175
665.7799999999999,23.180830504571087,20.10173530795959,11.13881462344919,6.566733755895343,10.59659346931419,28.415292338810623
10.654999999999998,0.0,0.0,67.43312998592211,0.0,0.0,32.56687001407791
115.8,17.09844559585492,44.04145077720207,0.0,0.0,38.860103626943,0.0
167.11499999999998,11.189899171229394,5.460311761361937,5.684708135116537,41.199174221344585,14.56482063249858,21.901086078448973
109.86666666666667,0.0,13.880461165048544,0.0,37.40898058252427,26.805218446601938,21.90533980582524
702.6699999999998,11.975749640656357,10.573953633996048,27.857315667382988,5.977201246673404,16.61163846471317,27.00414134657805
298.92,0.0,0.0,0.0,0.0,0.0,100.0
200.5666666666667,0.0,18.140269237161373,16.16752534485624,48.27488781784942,0.0,17.417317600132957
772.71,1.7600393420558809,16.763511968698907,22.94780706862859,14.285652659686903,16.64833292352025,27.59465603740946
216.4775,9.58529177397189,7.344874178609786,3.5338545576330103,19.05509810488388,30.19366908801145,30.287212296889976
404.86,0.0,79.38546658104038,0.0,4.371881638097121,3.704984439065356,12.537667341797166
142.39999999999998,0.0,11.09550561797753,0.0,21.488764044943824,35.814606741573044,31.601123595505623
5527.025,13.252337378607844,12.93281647902805,7.47327902442996,13.349134480122672,23.35967360379228,29.63275903401921
375.17,3.998187488338621,8.476157475277875,2.772076658581444,35.357304688541205,6.597009355758724,42.799264333502144
1079.4,28.92440244580323,11.075597554196776,10.226051510098202,7.7404113396331296,10.973689086529554,31.059848063739103
592.8800000000001,0.0,30.360275266495744,8.075833220887867,21.498448252597488,15.070503305896638,24.994939954122245
190.975,4.673386568922635,6.231182091896847,5.2781777719596805,13.357769341536857,21.295981149365105,49.1635030763189
313.79999999999995,21.51051625239006,78.48948374760997,0.0,0.0,0.0,0.0
176.926,4.883397578648702,3.7303731503566464,18.97742559035981,18.65186575178324,5.086872477759064,48.67006545109256
360.0299999999999,0.0,9.59642252034553,5.157903508040997,8.143765797294671,13.721078798988977,63.38082937532985
210.63333333333333,0.0,21.237537585060924,0.0,35.74932742522552,20.034815635385343,22.978319354328217
334.54,0.0,14.99073354456866,6.0859687929694495,19.782387756322112,31.73013690440605,27.410773001733723
80.10000000000001,37.07865168539326,0.0,0.0,44.19475655430712,18.726591760299623,0.0
573.31,7.82299279621845,15.427953463222345,8.058467495770177,11.320228148820012,16.413458687272158,40.95689940869687
80.485,0.0,11.08902279927937,6.460831210784619,0.0,0.0,82.450145989936
191.715,32.13711324970225,11.07546792547966,10.55038294690904,7.319893244312306,16.00900642446687,22.90813620912987
276.27833333333336,20.59637925521968,6.379436196589189,23.284489675267093,22.2782580368831,1.0677637889326586,26.39367304710829
2326.94,9.74735059778078,10.259450179205311,16.115853868170216,18.928560684847916,12.531747702991916,32.41703696700388
503.76,2.486303001429252,4.233166587263777,16.746069556931875,17.77632205812292,16.714308400825793,42.0438303954264
550.5699999999999,3.5762936592985453,28.86099860144941,10.890531630855294,22.409502878834655,13.912853951359502,20.349819278202595
789.7700000000001,7.378097420768072,28.57160945591754,2.6210162452359547,21.246692074907887,22.215328513364646,17.967256289805892
177.45500000000004,7.903412132653346,20.272745203009208,4.919557070806682,11.467696035614662,15.412358062607415,40.02423149530866
823.1500000000002,7.84790135455263,6.377938407337666,21.64247099556581,10.82427261131021,15.16127072829982,38.146145902933846
257.665,2.724467816738789,11.934100479304526,36.6949333436827,12.516251722197428,16.68833562959657,19.441911008480005
201.16,0.0,32.113740306223896,13.81984489958242,35.17100815271426,1.8641877112746077,17.031218930204812
262.86,0.0,23.81495853305942,0.0,9.495548961424332,38.765882979532826,27.923609525983405
316.61999999999995,0.0,0.0,28.9368959636157,0.0,4.737540269092288,66.32556376729202
354.39,8.253618894438333,10.412257682214513,17.18445780072802,13.843505742261357,20.655210361466185,29.650949518891625
445.7049999999999,9.35372051020294,8.537036829292918,23.028684892473724,21.796928461650648,16.79922818904881,20.48440111733097
305.7333333333333,25.359790667248145,5.636720453554296,14.718709114696903,29.00130832969908,12.985172263410377,12.29829917139119
141.86,0.0,14.66234315522346,10.256591005216409,61.93430142393909,2.995911462004793,10.15085295361624
226.85,0.0,0.0,20.10138858276394,51.70817720960987,0.0,28.190434207626183
119.12,8.310946944257893,16.70584284754869,0.0,31.83344526527872,43.14976494291472,0.0
184.64,9.667461005199309,0.0,3.7694974003466206,9.58622183708839,16.16659445407279,60.81022530329289
182.71,7.812927590170215,8.565486289748781,19.17519566526189,21.057960702753,6.52673635816321,36.8616933939029
443.3566666666666,22.389799033133592,5.112512875262205,3.571240611396393,8.501432255445204,4.945228446623111,55.47978677813949
317.32222222222225,7.143107251654469,24.107986974333837,0.0,10.83511327427431,19.126720123253616,38.78707237648376
1576.94,0.7596991642040913,7.749185130696157,28.892031402589826,15.687343843139242,23.69779446269357,23.213945996677108
237.27363636363643,5.857448822035162,14.135961164899747,12.758188665943807,19.8811498806518,19.691495434883382,27.67575603158608
326.62,0.0,5.16655440573143,13.318229134774356,5.250750107158165,12.47627212050701,63.78819423182903
150.95,0.0,0.0,11.924478304074198,11.725736999006296,26.664458429943693,49.68532626697582
277.07000000000005,5.359656404518713,4.294943516078969,3.681380156639116,21.87172916591475,25.26437362399393,39.5279171328545
132.31,0.0,3.760108835311012,8.91844909681808,46.02826694883228,0.0,41.29317511903862
205.655,2.1395054824827997,29.211543604580488,14.057523522404026,19.07320512508813,7.257299846830858,28.2609224186137
318.0,0.0,11.226415094339623,0.0,22.26415094339623,51.886792452830186,14.62264150943396
181.72,0.0,8.749724851419767,44.15034118423949,17.884657715166192,10.895883777239709,18.319392471934847
244.39000000000007,2.250501248005237,4.13955835617933,9.68397506717405,15.115184745693355,31.697969093116185,37.11281148983182
241.90000000000003,46.031417941298045,13.2079371641174,0.0,35.489871847871015,0.0,5.270773046713517
2661.24,0.0,57.48974162420526,0.0,9.784912296523425,5.606409042401286,27.118937036870037
115.10000000000002,3.258036490008688,5.169417897480451,3.457862728062554,16.394439617723716,26.846220677671585,44.87402258905298
903.0100000000002,0.0,1.2070741187805227,20.23897852736957,23.155889746514426,17.469352498864904,37.92870510847055
257.075,0.0,3.870465817368472,8.05212486628416,45.45366138286492,25.32334921715453,17.30039871632792
89.06,0.0,0.0,35.57152481473164,22.9059061306984,0.0,41.52256905456996
298.045,4.4372494086463465,11.902565048902014,19.265547148920472,15.59999328960392,20.17312821889313,28.621516885034143
844.1833333333334,6.106493455213124,21.723164399518268,5.613314643343665,10.630392292353555,17.233618289865944,38.69301691970543
320.58,20.572088090336276,15.487553808721694,6.388420986961134,30.631979537089027,19.83904173685196,7.080915840039928
496.237608695652,8.971859115527145,11.206368968582288,0.0,55.785600604198684,16.166694338660527,7.869476973031418
391.75999999999993,0.0,0.0,15.01174188278538,38.97794568102921,6.355932203389831,39.65438023279559
318.55000000000007,0.0,32.16135614503217,9.731596295714956,18.238894992936743,16.386752472139378,23.48140009417673
166.33750000000003,1.1497707973247162,14.86247839482979,16.40039077177425,19.411963628165623,16.98729991733674,31.188096490568867
411.4,4.78852698104035,12.09285367039378,34.69615945551775,9.385026737967914,17.45260087506077,21.584832280019448
226.6166666666667,0.0,10.932558652643964,29.890417003750823,23.027138339339555,13.41104655438699,22.738839449878643
448.22066666666666,9.470781504943252,18.69094240783186,5.480633794961113,42.163755650118766,5.568388189745826,18.625498452399192
164.82800000000003,0.0,25.9846628000097,8.521610405998981,18.37066517824641,15.179459800519329,31.943601815225563
195.80428571428573,15.93063044001663,4.961222211683678,23.97583592946309,8.88642449092753,10.549893114844997,35.695993813064064
255.0,10.0,16.01960784313726,10.862745098039216,24.686274509803926,14.07843137254902,24.35294117647059
563.945,5.928769649522558,14.886203441825,8.22420626124888,18.43796824158384,14.487228364468166,38.03562404135155
112.75,8.913525498891351,41.81818181818181,0.8425720620842572,27.31707317073171,3.76940133037694,17.33924611973392
43.06,0.0,9.23130515559684,9.846725499303297,7.768230376219229,41.62796098467256,31.52577798420808
388.1149999999999,20.380557309045003,21.005372119088417,6.25845432410497,14.14529198819938,11.819950272470791,26.390373987091458
334.53000000000014,0.9864586135772574,13.795474247451642,28.879323229605717,8.588168475174122,15.72355244671628,32.02702298747495
288.85,10.115977150770298,14.280768564999136,26.422018348623865,0.0,20.304656396053318,28.876579539553404
59.9,32.554257095158604,0.0,17.362270450751254,50.08347245409015,0.0,0.0
328.64,0.0,24.221032132424536,7.33933787731256,41.814751703992215,13.647151898734178,12.977726387536514
228.27000000000004,0.0,7.447321154772855,18.136417400446835,14.45656459455907,6.92162789678889,53.03806895343233
157.37333333333336,0.0,9.097263407608237,21.051851224265015,18.67110056765229,25.703211048038632,25.47657375243581
331.14,3.3067584707374524,10.267560548408529,3.0802681645225585,13.661895270882408,9.618288337259166,60.06522920818988
393.2966666666667,1.5001398435447373,34.74476434243871,8.782174609497496,3.0002796870894746,14.247090830501149,37.72555068692844
108.132,8.51428500967953,13.366379363494003,10.89779158805904,20.523064402766995,18.8843265638294,27.81415307217105
477.9100000000001,8.712937582389989,7.114310225774727,16.212257538030165,3.1261116109727767,30.06842292481847,34.76596011801384
313.575,0.0,24.38810491907837,6.486486486486485,28.98828031571395,11.01809774376146,29.119030534959737
211.5,0.0,50.63829787234043,0.0,31.20567375886525,0.0,18.156028368794324
597.9755555555555,3.907257450137316,27.26644344436227,7.07052313546819,12.859685828852166,27.394282189164183,21.50180795201588
209.898,2.486922219363691,2.0771994016141173,15.96680292332466,12.81479575793957,17.927755385949364,48.7265243118086
111.68,0.0,0.0,68.61568767908311,0.0,0.0,31.3843123209169
851.6816666666667,3.6858450633941855,24.61404789348133,5.211258510124088,26.666849311851653,13.534008207291851,26.2879910138569
242.644,2.472758444470088,16.686998236098972,7.184187534000428,26.46346087271888,15.36407246830748,31.82852244440415
201.54,0.0,5.420760146869109,7.988488637491319,30.69613972412425,8.670735337898186,47.22387615361715
316.21,3.360108788463364,7.016697764144082,17.100186584864492,38.58195502988521,9.499225198444076,24.44182663419879
236.04,0.9320454160311812,0.0,3.2621589561091358,18.93746822572445,62.31994577190307,14.548381630232168
115.31,1.821177694909375,10.320006937819793,18.95759257653283,16.910935738444195,44.83566039372128,7.154626658572544
114.77000000000002,0.0,47.268449943364985,4.060294502047572,0.0,20.249194040254416,28.422061514333013
177.34000000000003,0.0,0.0,31.62287132062704,9.980827788429004,0.0,58.39630089094394
219.64,2.841012566017118,2.238511503672676,74.78828992897468,3.369149517392096,0.2496509439689188,16.5133855399745
259.97,0.0,11.688848713313073,21.55633342308728,12.695695657191214,10.481978689848829,43.5771435165596
296.05,13.173450430670494,0.0,10.944097280864716,44.38439452795135,12.66677926026009,18.831278500253333
311.22624999999994,2.5532068712070406,26.805258232555907,7.806218145159673,13.492194183491918,16.3165060787771,33.02661648880839
326.1650000000001,10.37051798936121,15.482961077982,10.63265525117655,30.922999095549784,7.204942283813405,25.38592430211702
155.63,0.0,32.77003148493221,6.264858960354687,7.938700764634069,13.284713744136736,39.7416950459423
151.98,10.06711409395973,0.0,6.632451638373471,28.227398341887096,19.739439399921043,35.33359652585866
442.595,20.504072571990196,9.551621685739784,10.26220359470848,16.199911883324482,39.65250398219591,3.829686282041144
379.46,1.5680177093764822,13.334738839403364,15.436409634744107,33.6728508933748,5.3628840984557,30.625098824645548
277.645,11.791136163085955,1.6072682742350846,17.407120603648547,28.016892074411576,4.11046480217544,37.06711808244341
321.05,0.0,0.0,21.305092664693973,3.924622332969943,37.57981622800187,37.19046877433421
123.1,48.25345247766044,0.0,0.0,0.0,51.74654752233956,0.0
414.9375,42.36782647989155,43.01852688657931,0.0,0.0,0.0,14.613646633529145
198.49,3.237778561472451,14.769845668127696,5.746721077468218,33.86736527448906,14.702671839051506,27.67561757939107
174.45499999999996,4.413745665071224,27.90117795420024,18.34857126479609,15.932475423461645,14.029405863976388,19.374623828494457
354.98484848484856,3.863161039737077,19.857868453625844,2.133765845746724,18.9308976055316,12.480942421784968,42.73336463357378
628.4,0.0,16.97963080840229,13.243157224697647,11.5626989178867,21.69796308084023,36.51654996817314
416.8899999999999,15.43212837918876,4.527573220753677,32.277099474681584,8.772098155388717,8.311545011873637,30.679555758113665
334.99999999999994,0.0,20.761194029850756,3.940298507462688,19.44776119402985,24.000000000000004,31.85074626865672
432.19999999999993,0.0,17.445627024525688,7.024525682554374,40.61545580749655,23.044886626561784,11.86950485886164
332.1799999999999,32.88879523150101,8.850623156120179,9.211873080859776,0.0,21.76530796556085,27.28340056595822
289.96000000000004,0.0,49.24817216167747,15.3848806731963,23.36529176438129,0.0,12.001655400744928
335.32000000000005,4.428605511153524,4.428605511153524,29.261600858881064,9.036144578313252,28.86794703566742,23.9770965048312
155.55,0.0,0.0,20.25072324011572,45.51591128254581,24.59016393442623,9.643201542912246
626.6499999999999,12.135961062794228,16.492459905848563,11.31732226920929,27.57520146812416,15.247745950690184,17.231309343333603
300.2109090909091,10.469912061823203,9.63867826255481,20.5818939412292,11.610019622568377,25.78036047384869,21.919135637975725
463.75,11.05121293800539,17.58490566037736,1.423180592991914,11.45013477088949,30.382749326145557,28.107816711590296
265.09000000000003,0.0,19.52167188502018,19.69142555358557,0.0,18.154211777132293,42.632690784261946
309.12090909090915,1.7601232821520263,62.07779833133843,4.51720862386886,9.4432011010696,17.11745624689368,5.084212414677398
368.9699999999999,12.79754205195298,9.012804687249766,6.045576506589597,36.54596210088528,12.436339983295024,23.161774670027377
361.2199999999999,0.0,0.0,9.50113504235646,28.791318310171093,2.7407120314489792,58.96683461602349
207.205,0.7540841195917086,17.217248618517893,23.33075939287179,14.180401052098166,10.219347988706836,34.2981588282136
320.9000000000001,0.0,11.717045808663132,10.916173262698656,23.325023371766893,38.43876597070739,15.602991586163908
409.008,1.723682666353714,10.889762547431836,11.845734068771272,31.39498493916989,11.652583812541565,32.49325196573172
103.0,0.0,45.33980582524272,0.0,0.0,54.66019417475728,0.0
201.85142857142856,4.687323066470389,28.13596987883593,2.6164930358962746,29.944938285584875,8.535273468463368,26.08000226474918
234.475,19.319756903721075,21.814692397910225,2.217720439279241,10.939332551444716,5.277748160784731,40.43074954686001
277.8,0.0,0.0,0.0,36.28509719222463,36.7170626349892,26.997840172786177
161.71222222222224,0.0,27.359987907187666,14.679025154423838,15.92128678516707,9.382235933517016,32.657464219704416
176.925,0.0,5.044510385756676,6.35862653666808,51.038575667655785,15.26070368800339,22.297583721916062
514.0999999999999,2.888543085002919,26.050379303637435,0.99202489787979,21.595992997471317,37.57634701419958,10.896712701808989
113.01000000000002,5.530484027962126,19.157596672860805,10.33536855145562,21.57331209627467,13.00769843376692,30.39554021767984
377.6054545454546,8.776597025274095,1.3554311137647277,10.016226653120375,42.538869334514615,28.045867981491018,9.26700789183515
283.71,3.7890803989989776,8.318353248034967,30.37961298509041,20.5667759331712,4.723132776426634,32.22304465827782
211.12,0.0,6.951023114816218,18.572375899962108,5.88527851458886,25.2699886320576,43.32133383857522
181.38,3.997133090748704,28.18208549270409,10.7711250781049,27.32017495497483,16.006909986400558,13.722571397066933
373.2,0.0,0.0,14.975884244372992,37.28831725616292,14.844587352625938,32.89121114683816
731.5400000000001,2.173497006315444,15.679251988954809,14.56106296306422,25.682806135002867,15.960849714301336,25.94253219236132
303.13,20.906046910566424,0.0,13.922244581532675,20.571207072873023,10.16478078712104,34.435720647906834
360.9049999999999,7.19926296393788,8.845818151591141,15.100234133636276,20.71528518585224,24.30002355190425,23.839376013078244
191.94,0.0,0.0,2.6258205689277907,66.42700844013756,0.0,30.94717099093467
215.05,0.0,0.0,14.229249011857704,43.36200883515461,0.0,42.40874215298767
416.9,7.12401055408971,10.278244183257376,0.0,39.93763492444232,35.464140081554326,7.195970256656273
170.465,0.0,23.963863549702285,5.948435162643358,39.86155515795031,8.799460299768281,21.426685829935764
135.95,0.0,7.318867230599485,0.0,45.01655020228025,0.0,47.66458256712027
328.535,10.154169266592602,26.42793005311459,18.71946672348456,9.222761654009467,10.27287807996104,25.20279422283775
527.85,0.0,100.0,0.0,0.0,0.0,0.0
489.0,8.118609406952967,22.760736196319016,0.0,20.143149284253575,30.153374233128837,18.824130879345603
200.34,0.0,3.1508934810821607,23.604247778776084,13.24373564939603,18.31636218428672,41.68476090645902
140.54,0.0,0.0,21.91546890564964,0.0,26.184716095061905,51.89981499928847
80.82,0.0,0.0,18.708240534521163,18.93095768374165,0.0,62.3608017817372
362.015,15.27561012665221,20.634504095134183,19.540626769609,6.629559548637489,19.108324240708257,18.81137521925887
369.6375000000001,0.5234858476209799,22.91772344526732,6.5043454736058965,16.477630110581316,22.560616820533625,31.01619830239085
180.796,3.285470917498175,8.125179760614174,6.690413504723557,32.46089515254763,4.961392951171486,44.47664771344499
296.87,0.0,0.0,0.0,0.0,5.726412234311315,94.27358776568867
167.39,0.0,0.0,11.995937630682835,33.81325049286098,16.578051257542263,37.6127606189139
162.17499999999998,0.0,17.234468937875754,6.428241097579774,23.762910436257133,31.832896562355483,20.741482965931866
210.28,3.138672246528438,0.0,14.494959102149512,23.666856889227063,35.967915794813266,22.73159596728172
229.14999999999992,3.220597861662667,28.583897010691693,14.387955487671835,10.015273838097318,17.128518437704564,26.663757364171943
242.3,26.062732150227,0.0,5.447791993396617,10.81304168386298,14.362360709863806,43.3140734626496
656.6999999999998,6.337241764377444,7.877772701893308,17.857976752449122,22.779554337343296,8.748286888990409,36.39916755494645
147.26,0.0,0.0,21.295667526823305,0.0,45.09031644710038,33.614016026076335
324.1166666666666,14.017586260091534,12.510927135290792,17.43199465213144,18.45014655216743,25.03213863320821,12.55720676711061
653.4200000000001,13.135502433350675,28.45030761225551,6.730739799822473,11.712221848122187,16.28738024547764,23.6838480609715
67.94999999999999,0.0,37.96909492273731,0.0,0.0,62.03090507726271,0.0
296.7557142857144,25.30701057627967,4.060578927352463,11.94537113258139,21.224768809362192,15.000312907682604,22.461957646741663
113.06,4.378206262161684,53.59985848222183,0.0,15.973819211038384,15.5669555987971,10.481160445781
327.7,0.0,10.375343301800427,18.67561794324077,22.429050961245043,0.0,48.51998779371377
177.21499999999995,5.189553179283171,20.013354776213458,12.671989767608087,12.39266803976338,14.267039095637132,35.4653951414948
39.12,0.0,0.0,100.0,0.0,0.0,0.0
119.31000000000004,2.1372894141312537,6.663314055820968,10.443382784343305,22.839661386304574,36.417735311373725,21.49861704802614
155.52,0.0,0.0,50.92592592592592,0.0,0.0,49.07407407407408
437.75250000000005,7.384309627015265,15.356851188742493,7.92342705067361,17.21406502532824,21.15065019617249,30.970696912067886
136.8,0.0,0.0,0.0,67.10526315789474,0.0,32.89473684210526
599.7766666666666,6.260663691485164,27.94373461232793,2.827719206593565,40.87632618808112,5.518720857207961,16.572835444304268
381.3200000000001,17.93769012902549,27.7719500681842,19.85733766914927,19.11780132172453,0.0,15.3152208119165
332.765,0.0,14.897900921070423,0.0,0.0,17.444743287304853,67.65735579162472
363.65,0.0,29.25890279114533,16.683624364086352,12.168293688986664,19.16128145194555,22.727897703836103
59.8,0.0,0.0,0.0,0.0,0.0,100.0
420.5,8.632580261593342,30.15457788347205,1.6171224732461351,13.155766944114152,12.523186682520809,33.916765755053504
35.8,0.0,100.0,0.0,0.0,0.0,0.0
600.1538095238096,15.287350940988931,4.901918000385614,4.796944910153984,45.12422609124802,7.93328376931945,21.956276287903968
276.8525,8.384428531438221,13.892776839652887,16.941331575477918,17.88407184331007,21.11684019468851,21.780551015432405
166.12399999999997,6.338638607305389,17.68558426235824,5.870313741542463,20.63518817269028,7.042931785894875,42.427343430208765
382.7750000000001,2.3120632225197566,18.992880935275288,12.475997648749262,19.032068447521397,10.299784468682644,36.88720527725164
174.89999999999998,9.433962264150944,0.0,0.0,20.240137221269304,0.0,70.32590051457976
246.46,7.181692769617788,0.0,21.423354702588657,31.67248235007709,13.795342043333603,25.92712813438286
936.41,5.404256682436113,12.387736141220197,18.304375220256087,28.56334298010487,10.975961384436308,24.36432759154644
214.26,3.920470456454775,22.33267992159059,14.65975917110053,18.99561280687016,17.105385979650894,22.986091664333056
171.74,8.12274368231047,41.18143705601491,0.9665773844183068,15.21194829393269,12.446139513217654,22.071154070105976
658.8100000000001,0.0,3.5518586542402204,7.112824638363109,58.84397626022677,15.710144047600975,14.78119639956892
130.2,0.0,0.0,30.87557603686636,23.50230414746544,45.62211981566821,0.0
